Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 10:11:00,7,1,412.884,17.798,7.561,38.513,686.871,96.523,7.407,7.388,45.81,48.927,49.727,92.993,366.096,44.32,52.038,21.606,41.994,0.058,2416,40.055,59.18,414.985,34.48,12,45.164,0,227.584,84.216,50.992,121.323,40.124,78.702,34.968,50.139,0.948,19.378,1.52,-59.249,54.356,45.84,116.009,0.503,0.3,0.149,80.023,0.706,43.781,3.553,Normal
2026-06-14 10:12:00,8,1,417.805,18.268,7.555,37.894,683.945,95.108,7.486,7.209,45.999,50.382,51.355,89.558,368.916,44.181,49.693,22.014,40.483,0.056,2588,41.706,59.749,412.171,34.05,12,44.438,0,226.082,85.517,49.61,115.359,40.267,77.955,35.707,50.28,0.919,19.331,1.484,-60.563,55.778,44.994,122.041,0.49,0.304,0.152,77.578,0.714,45.063,3.521,Normal
2026-06-14 10:13:00,8,1,414.58,17.779,7.581,39.04,685.092,95.277,7.424,7.449,43.922,50.555,54.975,92.856,365.46,44.287,48.721,22.346,38.962,0.057,2464,39.06,59.396,407.05,33.701,12,45.753,0,227.187,86.036,49.789,120.193,39.801,78.398,34.468,50.545,0.94,19.771,1.512,-60.689,54.405,44.189,116.934,0.504,0.305,0.149,79.042,0.681,43.533,3.538,Normal
2026-06-14 10:14:00,8,1,429.72,17.668,7.561,38.301,680.157,92.703,7.543,7.124,44.449,49.738,56.368,91.527,377.367,44.327,45.576,22.636,36.057,0.054,2456,40.645,59.693,408.44,33.919,12,44.879,0,230.461,86.354,50.604,119.934,39.648,78.388,35.268,49.571,0.942,20.371,1.547,-59.231,56.537,44.575,121.263,0.51,0.296,0.149,82.085,0.69,44.095,3.58,Normal
2026-06-14 10:15:00,8,1,432.924,18.169,7.589,38.005,696.857,93.042,7.439,7.181,45.804,48.953,58.484,92.198,376.713,45.562,45.767,22.007,34.566,0.054,2483,39.283,59.582,411.772,34.98,12,46.35,1,228.436,86.463,49.818,120.452,39.198,76.235,35.291,50.828,0.967,19.757,1.533,-58.817,54.595,45.937,121.7,0.509,0.31,0.152,77.436,0.703,43.942,3.508,Normal
2026-06-14 10:16:00,8,1,416.555,17.733,7.704,38.187,706.118,93.766,7.864,7.155,46.178,49.954,57.315,92.666,375.057,44.29,43.278,21.992,32.913,0.051,2562,39.703,58.801,415.788,33.988,12,45.296,0,229.473,85.615,49.69,118.465,40.366,77.831,35.018,50.817,0.938,20.005,1.487,-59.612,55.289,45.608,118.958,0.497,0.304,0.151,78.913,0.714,43.854,3.541,Normal
2026-06-14 10:17:00,8,1,431.892,17.669,7.543,37.972,704.063,93.768,7.479,7.244,44.772,50.422,59.415,90.589,381.577,46.534,43.86,21.976,31.523,0.051,2541,39.65,61.131,416.909,35.059,12,46.066,0,230.26,85.43,51.274,119.763,39.951,75.583,34.923,50.198,0.929,19.698,1.458,-60.526,56.172,44.0,121.42,0.507,0.311,0.152,81.145,0.704,45.001,3.545,Normal
2026-06-14 10:18:00,8,1,425.764,18.01,7.575,37.143,691.182,94.729,7.61,7.352,44.919,48.96,62.416,93.982,380.097,44.89,42.218,23.132,29.468,0.05,2500,40.375,58.556,411.042,34.194,12,45.884,0,222.539,86.174,50.529,120.461,38.962,77.091,34.387,48.489,0.94,19.761,1.559,-60.152,56.067,43.941,119.046,0.501,0.296,0.149,79.738,0.698,46.252,3.52,Normal
2026-06-14 10:19:00,8,1,419.603,18.13,7.583,37.722,703.375,94.396,7.697,7.024,45.024,49.456,62.17,92.772,367.744,45.09,40.53,21.654,27.97,0.049,2605,40.721,60.061,407.345,34.257,12,45.172,1,229.277,85.099,50.218,120.564,40.438,79.57,35.532,50.443,0.922,20.356,1.518,-60.23,55.025,45.044,119.212,0.487,0.295,0.148,77.639,0.688,45.77,3.526,Normal
2026-06-14 10:20:00,8,1,424.3,18.078,7.825,38.23,695.523,92.792,7.476,7.131,45.925,50.013,64.323,94.09,363.256,45.863,39.566,22.144,26.171,0.048,2540,41.431,60.903,417.783,33.902,12,44.473,1,222.918,84.076,49.58,119.684,40.079,78.424,34.992,49.564,0.912,19.827,1.478,-59.581,55.75,45.634,121.363,0.499,0.298,0.148,78.191,0.71,44.882,3.435,Normal
2026-06-14 10:21:00,8,1,431.087,18.031,7.548,37.799,682.783,93.873,7.601,7.207,45.156,49.497,63.605,91.853,378.504,44.886,38.754,22.256,25.507,0.049,2560,40.298,60.321,421.949,34.4,12,43.742,0,232.155,86.223,49.062,121.313,40.681,78.712,35.218,49.9,0.934,20.236,1.513,-60.294,57.097,43.981,119.582,0.494,0.302,0.146,81.523,0.711,45.18,3.484,Normal
2026-06-14 10:22:00,8,1,407.158,17.715,7.579,38.188,687.467,94.366,7.489,7.19,45.692,50.682,64.765,90.541,375.537,44.982,37.452,22.343,24.177,0.048,2474,40.7,57.462,415.129,34.476,12,45.859,0,230.215,85.433,52.39,122.42,40.421,76.932,35.075,49.39,0.952,20.042,1.475,-59.927,54.299,45.102,118.454,0.5,0.303,0.15,79.531,0.702,45.471,3.442,Normal
2026-06-14 10:23:00,8,1,417.451,18.262,7.8,38.568,704.5,91.431,7.497,7.175,45.936,49.452,66.49,93.16,374.007,45.188,37.189,22.289,23.248,0.047,2530,38.994,60.126,410.34,34.391,12,45.028,0,227.542,83.53,50.287,121.814,39.625,77.745,35.436,50.695,0.943,20.124,1.512,-59.36,54.116,46.294,120.493,0.505,0.297,0.15,80.452,0.681,44.392,3.462,Normal
2026-06-14 10:24:00,9,1,436.949,17.846,7.511,37.501,710.36,93.474,7.478,7.297,44.068,50.469,69.09,92.782,382.505,45.587,37.42,22.399,22.274,0.047,2488,40.466,59.095,407.743,32.428,12,44.565,1,231.346,86.433,49.187,121.869,41.264,78.894,35.415,50.127,0.933,20.228,1.466,-60.376,53.539,44.525,121.156,0.504,0.3,0.15,77.737,0.696,44.54,3.465,Normal
2026-06-14 10:25:00,9,1,414.316,18.359,7.428,37.919,687.831,93.704,7.455,7.228,45.217,51.052,67.292,94.233,374.682,44.839,36.915,22.958,21.922,0.046,2541,40.41,60.311,403.802,34.12,12,44.346,0,231.088,86.277,49.81,119.859,40.482,78.083,35.2,50.058,0.943,19.676,1.503,-58.715,55.139,44.437,122.658,0.505,0.303,0.152,78.648,0.707,45.935,3.475,Normal
2026-06-14 10:26:00,9,1,413.353,17.806,7.842,38.078,700.784,92.276,7.351,7.131,45.971,50.251,68.981,93.019,376.218,45.937,35.212,22.464,20.926,0.044,2494,38.929,61.047,409.848,32.864,12,44.637,0,235.789,85.137,49.78,119.281,39.092,76.474,35.675,49.645,0.94,19.387,1.47,-59.451,55.312,46.184,122.417,0.498,0.302,0.149,82.466,0.712,45.115,3.511,Normal
2026-06-14 10:27:00,9,1,415.541,18.021,7.631,37.071,711.447,94.671,7.934,7.445,44.993,51.339,69.588,92.319,370.359,44.039,35.25,21.837,20.424,0.046,2555,39.582,60.832,404.379,33.417,12,44.45,1,233.429,85.838,49.721,117.075,39.559,80.272,35.507,51.068,0.944,19.895,1.52,-58.846,54.604,44.519,117.262,0.494,0.303,0.149,81.118,0.721,45.017,3.499,Normal
2026-06-14 10:28:00,9,1,416.077,17.716,7.651,37.665,693.697,90.87,7.667,7.309,45.004,48.854,70.178,91.081,377.369,46.561,34.693,22.245,20.259,0.045,2533,40.226,60.245,409.681,34.771,12,45.689,1,232.409,86.424,49.931,116.636,39.957,76.84,34.616,49.068,0.933,19.821,1.447,-59.37,56.832,45.409,119.635,0.5,0.298,0.15,79.956,0.691,46.136,3.422,Normal
2026-06-14 10:29:00,9,1,424.001,18.084,7.513,37.69,675.875,94.2,7.594,7.215,45.097,49.095,68.696,91.103,383.791,45.028,34.664,21.947,19.688,0.045,2544,39.201,59.945,405.388,33.321,12,45.846,1,229.0,82.422,48.806,117.97,39.98,77.866,35.174,50.509,0.944,19.676,1.507,-59.428,54.648,43.754,122.131,0.501,0.288,0.155,79.425,0.726,45.255,3.489,Normal
2026-06-14 10:30:00,9,1,432.245,18.015,7.593,37.848,693.999,92.531,7.57,7.135,45.298,50.128,69.298,94.312,379.785,45.511,36.077,22.431,20.346,0.045,2531,39.209,60.449,411.688,34.012,12,44.185,0,233.383,84.91,49.886,120.865,48.633,78.136,35.076,50.014,0.965,19.889,1.499,-58.683,55.121,45.768,118.36,0.498,0.307,0.148,79.818,0.703,44.332,3.478,Grid_Instability
2026-06-14 10:31:00,9,1,426.1,18.572,7.587,37.758,714.339,95.478,7.579,7.246,45.018,50.122,68.895,90.655,380.051,46.186,34.572,21.91,19.732,0.046,2553,39.233,58.183,415.324,33.317,12,44.569,0,232.599,84.316,49.331,121.036,69.129,79.367,34.563,50.263,0.934,20.002,1.484,-60.161,52.887,44.451,118.942,0.499,0.306,0.148,81.697,0.691,44.252,3.401,Grid_Instability
2026-06-14 10:32:00,9,1,401.656,17.61,7.648,39.151,706.437,94.456,7.558,7.402,46.45,49.56,66.93,89.105,387.535,44.968,35.096,21.409,19.774,0.045,2530,39.761,59.066,405.175,34.616,12,45.413,1,222.061,84.333,49.329,120.628,111.655,78.967,36.436,50.427,0.931,20.104,1.54,-58.353,54.525,45.171,117.427,0.506,0.307,0.15,79.199,0.704,45.282,3.504,Grid_Instability
2026-06-14 10:33:00,9,1,415.318,18.252,7.619,37.844,691.17,93.748,7.45,7.248,45.377,50.876,69.308,92.54,378.472,44.41,34.774,22.471,20.19,0.045,2453,40.188,58.803,402.261,33.415,12,45.563,1,230.828,84.26,50.335,121.256,157.019,76.92,34.783,51.786,0.923,20.112,1.548,-60.246,56.513,44.536,116.445,0.496,0.297,0.146,79.499,0.71,44.599,3.48,Grid_Instability
2026-06-14 10:34:00,9,1,408.483,18.437,7.521,37.56,704.734,96.094,7.687,7.274,45.734,48.713,68.46,90.743,386.98,44.741,35.444,22.177,19.741,0.045,2571,39.535,60.112,405.187,33.84,12,44.472,0,237.41,83.923,49.334,118.31,219.974,79.523,35.791,49.456,0.97,19.699,1.524,-60.65,54.281,44.497,119.906,0.504,0.303,0.148,78.812,0.69,44.925,3.489,Grid_Instability
2026-06-14 10:35:00,9,1,426.458,18.101,7.634,37.685,704.787,92.425,7.45,7.201,44.369,50.532,68.51,90.509,373.102,45.471,33.664,21.666,20.421,0.045,2549,40.256,59.828,399.798,33.324,12,45.325,1,235.948,84.9,49.922,120.141,293.091,80.519,35.356,50.055,0.933,19.75,1.509,-60.426,55.11,43.718,119.046,0.499,0.304,0.148,78.217,0.705,44.957,3.41,Grid_Instability
2026-06-14 10:36:00,10,1,433.504,17.931,7.577,37.223,700.003,91.209,7.639,7.298,45.918,49.235,69.166,92.778,382.521,44.416,33.744,22.114,19.954,0.045,2551,39.973,58.813,398.122,33.424,12,45.488,0,241.579,84.685,50.76,119.117,388.273,78.379,36.019,50.557,0.958,19.825,1.524,-60.281,55.091,46.104,118.123,0.502,0.302,0.151,79.459,0.722,44.126,3.577,Grid_Instability
2026-06-14 10:37:00,10,1,414.976,17.552,7.361,39.027,706.175,92.879,7.475,7.226,45.58,49.779,68.186,93.566,379.853,44.871,35.311,21.295,20.142,0.045,2470,38.835,59.492,411.125,34.145,12,45.124,0,244.867,83.344,49.72,122.536,488.45,78.166,35.311,49.417,0.901,19.63,1.51,-59.305,56.417,45.23,122.425,0.505,0.304,0.152,80.584,0.711,44.528,3.373,Grid_Instability
2026-06-14 10:38:00,10,1,423.47,17.945,7.418,38.174,702.765,95.023,7.6,7.191,45.671,50.049,68.519,91.751,370.048,44.877,35.361,22.112,20.456,0.045,2540,40.476,62.109,410.89,33.467,12,46.259,0,252.895,86.567,50.578,120.226,590.221,79.179,35.241,50.681,0.945,19.886,1.512,-59.226,55.313,44.436,119.673,0.507,0.294,0.145,81.81,0.705,45.41,3.443,Grid_Instability
2026-06-14 10:39:00,10,1,416.456,17.959,7.428,38.688,717.554,93.508,7.314,7.117,44.561,49.005,67.934,92.282,383.76,43.607,34.721,22.012,19.68,0.045,2518,39.731,59.222,411.681,33.611,12,45.015,0,247.8,85.165,49.656,118.441,720.986,80.061,35.126,50.153,0.917,20.388,1.513,-60.856,54.99,45.12,119.929,0.513,0.291,0.147,77.241,0.701,45.367,3.519,Grid_Instability
2026-06-14 10:40:00,10,1,411.883,17.711,7.454,38.619,695.457,93.264,7.454,7.35,45.988,50.889,69.51,92.4,373.069,44.834,34.641,21.398,20.317,0.045,2567,40.529,60.501,413.769,33.686,12,45.029,0,256.246,83.813,50.091,120.392,840.672,78.136,34.333,50.897,0.931,19.898,1.533,-61.01,54.4,44.481,122.913,0.515,0.303,0.152,79.304,0.72,45.181,3.545,Grid_Instability
2026-06-14 10:41:00,10,1,422.481,18.468,7.481,38.522,715.537,94.972,7.676,7.05,44.369,51.072,69.994,92.685,378.492,45.192,35.913,21.966,20.21,0.045,2497,39.647,61.374,413.506,33.653,12,44.335,1,262.804,84.696,50.315,116.977,992.091,80.171,34.85,49.588,0.93,20.085,1.477,-59.855,54.544,44.672,120.355,0.496,0.306,0.15,81.256,0.692,44.471,3.413,Grid_Instability
2026-06-14 10:42:00,10,1,421.209,18.576,7.588,37.596,694.051,92.399,7.702,7.282,45.759,50.91,68.571,90.696,379.705,44.411,35.087,22.374,19.95,0.045,2518,40.482,59.399,396.492,34.24,12,45.301,0,264.577,85.63,49.744,119.774,1174.96,79.387,35.932,50.024,0.914,19.946,1.522,-60.329,53.783,44.889,118.457,0.504,0.303,0.148,79.153,0.708,44.42,3.443,Grid_Instability
2026-06-14 10:43:00,10,1,405.63,18.004,7.336,37.313,691.741,92.212,7.812,7.314,45.923,49.895,69.032,94.181,382.472,45.413,34.522,21.698,20.078,0.045,2484,40.215,58.9,410.085,33.267,12,44.79,1,270.103,83.416,49.911,121.807,1321.07,82.591,35.918,50.718,0.933,20.051,1.449,-59.426,55.123,46.077,118.662,0.504,0.295,0.15,78.038,0.714,45.711,3.475,Grid_Instability
2026-06-14 10:44:00,10,1,420.245,18.057,7.694,37.12,702.438,93.984,7.624,7.168,44.448,50.105,70.707,93.188,377.106,44.095,34.117,22.434,19.713,0.045,2572,39.032,61.343,408.44,33.414,12,44.512,1,278.051,82.563,49.367,117.558,1475.759,79.834,34.744,50.137,0.937,20.075,1.515,-61.042,54.947,42.753,120.445,0.498,0.296,0.151,81.407,0.695,44.362,3.509,Grid_Instability
2026-06-14 10:45:00,10,1,418.622,18.318,7.659,37.918,714.348,96.693,7.635,7.061,43.731,51.038,69.253,94.257,372.37,44.891,35.54,21.759,20.304,0.045,2523,39.29,60.226,423.486,34.198,12,45.942,1,294.417,83.374,49.676,122.747,1625.321,81.785,35.608,48.308,0.953,19.974,1.532,-60.745,53.856,44.633,118.985,0.498,0.298,0.145,79.886,0.702,44.87,3.515,Grid_Instability
2026-06-14 10:46:00,10,1,407.502,17.86,7.571,39.052,707.755,92.7,7.834,7.217,45.841,49.134,66.518,90.056,361.473,46.426,35.113,21.695,20.136,0.045,2545,40.726,59.739,404.589,34.422,12,45.068,0,291.559,83.853,49.724,118.785,1842.935,81.076,34.79,51.418,0.934,19.76,1.526,-60.946,54.428,45.389,121.689,0.509,0.297,0.151,79.441,0.694,45.812,3.471,Grid_Instability
2026-06-14 10:47:00,10,1,414.1,18.03,7.403,38.643,708.165,94.598,7.652,7.226,45.314,49.025,70.439,91.327,379.266,46.679,34.884,22.244,20.154,0.044,2484,41.222,60.521,409.896,33.727,12,45.28,0,305.014,83.895,48.611,121.878,2082.529,83.579,35.681,49.944,0.944,20.076,1.499,-58.73,55.921,44.731,117.038,0.5,0.295,0.15,78.709,0.713,45.462,3.535,Grid_Instability
2026-06-14 10:48:00,11,2,422.98,18.027,7.639,36.621,698.161,92.527,7.692,7.204,45.021,48.871,70.052,92.866,383.175,44.451,34.594,22.074,19.792,0.045,2440,39.707,61.617,412.703,34.085,12,43.423,0,305.282,86.094,49.935,118.441,2247.029,82.482,35.636,49.226,0.938,19.853,1.524,-60.471,54.965,45.342,120.981,0.507,0.301,0.149,79.58,0.7,45.168,3.492,Grid_Instability
2026-06-14 10:49:00,11,2,427.598,18.003,7.596,38.568,697.001,95.11,7.547,7.326,45.284,49.831,69.077,88.627,386.805,44.153,34.439,21.855,19.462,0.045,2536,39.708,59.39,405.736,34.314,12,44.724,0,317.883,84.571,49.626,122.249,2460.688,82.165,35.162,50.841,0.95,20.239,1.46,-59.387,54.346,45.449,121.157,0.504,0.3,0.153,80.612,0.703,44.369,3.521,Grid_Instability
2026-06-14 10:50:00,11,2,428.716,18.128,7.583,37.454,704.016,94.466,7.706,7.225,43.774,48.725,69.761,91.213,382.49,45.077,34.912,21.968,19.74,0.045,2500,39.777,59.709,408.606,34.47,12,45.691,1,325.693,85.681,49.396,121.558,2624.343,85.156,35.322,49.73,0.953,20.027,1.498,-60.429,55.137,45.673,121.6,0.503,0.303,0.153,79.82,0.688,45.878,3.472,Grid_Instability
2026-06-14 10:51:00,11,2,415.909,18.032,7.611,37.632,691.0,93.041,7.516,7.214,45.888,49.241,70.812,90.297,385.441,44.679,34.522,22.435,20.025,0.045,2512,39.651,59.841,390.155,33.055,12,45.798,1,324.317,85.246,47.471,119.367,2866.409,84.377,34.826,49.99,0.958,19.927,1.502,-58.633,54.812,43.895,122.463,0.508,0.29,0.15,79.973,0.714,44.99,3.509,Grid_Instability
2026-06-14 10:52:00,11,2,415.285,17.655,7.555,38.978,697.859,93.532,7.646,7.203,46.261,49.997,69.725,90.959,382.868,45.186,34.97,21.834,19.809,0.045,2546,39.924,60.259,409.767,34.05,12,45.012,0,338.231,85.823,49.338,119.527,3105.216,84.521,35.554,49.749,0.926,20.11,1.475,-59.518,54.015,44.785,117.423,0.521,0.293,0.15,81.372,0.711,45.575,3.483,Grid_Instability
2026-06-14 10:53:00,11,2,419.134,18.032,7.729,37.337,706.546,94.543,7.536,7.102,44.849,49.386,70.228,92.127,376.141,44.03,34.757,22.408,20.033,0.045,2586,39.751,59.273,412.485,34.214,12,44.462,1,342.163,83.149,49.086,121.61,3254.987,86.08,34.45,50.471,0.927,20.092,1.517,-59.911,53.981,44.195,122.868,0.494,0.303,0.15,78.795,0.694,46.147,3.683,Grid_Instability
2026-06-14 10:54:00,11,2,409.328,17.771,7.582,37.996,691.76,94.285,7.678,7.263,44.918,50.696,68.007,91.69,378.854,44.165,34.78,21.315,20.574,0.044,2582,40.023,60.508,406.994,34.106,12,45.449,1,350.305,84.388,47.703,120.942,3542.193,87.981,35.16,49.425,0.916,20.313,1.46,-60.307,54.815,44.953,120.064,0.501,0.289,0.15,77.325,0.708,44.625,3.387,Grid_Instability
2026-06-14 10:55:00,11,2,418.595,18.059,7.639,38.089,700.454,93.947,7.445,7.134,44.107,51.124,67.479,93.314,371.681,45.518,35.51,22.38,19.688,0.045,2499,39.468,60.039,415.005,33.696,12,44.387,1,358.44,84.663,49.287,117.747,3829.538,84.089,35.12,49.786,0.931,19.947,1.515,-59.255,54.821,45.224,117.605,0.499,0.302,0.145,80.097,0.698,45.857,3.509,Grid_Instability
2026-06-14 10:56:00,11,2,423.63,17.728,7.365,38.177,691.475,92.618,7.416,7.237,46.018,49.693,69.611,91.859,372.651,45.496,34.425,22.007,19.898,0.046,2482,40.235,59.244,406.857,32.146,12,45.372,0,361.995,84.368,49.248,116.594,3926.932,89.239,34.405,50.06,0.971,20.19,1.503,-59.544,54.669,45.877,119.281,0.485,0.298,0.148,79.663,0.697,45.808,3.537,Grid_Instability
2026-06-14 10:57:00,11,2,425.068,17.974,7.494,38.044,680.435,91.535,7.57,7.267,45.941,50.665,69.658,93.753,382.792,44.768,35.479,22.289,19.998,0.044,2454,40.505,60.431,413.807,34.449,12,43.733,0,383.034,85.449,47.565,120.433,4092.449,85.428,34.996,50.122,0.939,20.131,1.482,-59.923,54.6,44.83,120.483,0.508,0.301,0.151,80.012,0.705,45.698,3.599,Grid_Instability
2026-06-14 10:58:00,11,2,423.73,18.168,7.621,37.372,700.843,92.132,7.54,7.141,45.241,50.251,69.498,92.396,376.541,44.824,35.483,22.352,19.656,0.044,2495,40.627,61.093,404.313,34.157,12,45.28,0,390.136,83.839,48.437,120.063,4397.944,89.184,35.215,47.798,0.921,19.344,1.504,-59.784,55.234,44.353,121.213,0.505,0.294,0.147,80.0,0.719,46.147,3.53,Grid_Instability
2026-06-14 10:59:00,11,2,420.427,17.495,7.653,36.919,697.153,93.053,7.626,6.981,43.878,49.552,69.537,92.306,385.987,45.073,34.991,21.646,19.933,0.045,2444,39.466,60.417,411.104,33.871,12,43.824,0,390.694,86.898,48.527,121.839,4538.456,88.876,34.631,49.443,0.95,19.964,1.469,-59.912,54.409,44.025,118.208,0.515,0.305,0.145,79.774,0.699,44.82,3.465,Grid_Instability
2026-06-14 11:00:00,12,2,417.129,18.199,7.533,38.527,680.57,91.68,7.516,7.124,44.651,49.835,69.745,91.437,375.304,44.763,34.596,21.692,19.516,0.045,2500,40.58,58.697,406.666,34.925,12,44.84,1,392.519,86.973,48.549,120.241,4725.536,89.504,35.608,50.862,0.949,19.661,1.507,-59.399,53.52,44.243,121.599,0.507,0.293,0.152,80.114,0.708,44.572,3.534,Grid_Instability
2026-06-14 11:01:00,12,2,414.728,18.26,7.456,38.095,701.702,92.253,7.669,7.199,45.373,51.091,69.766,91.869,391.081,44.97,35.049,21.946,19.632,0.044,2501,39.392,59.75,415.081,33.791,12,44.659,0,417.973,84.684,48.548,117.587,5060.992,88.742,35.39,49.302,0.963,19.98,1.48,-59.971,55.608,45.351,120.282,0.507,0.304,0.152,79.669,0.697,44.86,3.474,Grid_Instability
2026-06-14 11:02:00,12,2,431.579,18.114,7.532,38.476,705.885,96.31,7.555,7.202,44.517,50.403,67.398,93.071,383.351,45.395,35.073,22.506,20.262,0.045,2500,39.472,60.496,403.849,34.553,12,44.407,1,416.898,86.127,49.441,116.966,5279.392,89.71,34.265,49.636,0.946,19.916,1.465,-57.413,55.22,45.075,118.024,0.502,0.299,0.146,78.716,0.708,46.312,3.519,Grid_Instability
2026-06-14 11:03:00,12,2,428.78,17.556,7.513,39.297,696.478,93.92,7.694,7.355,44.121,50.321,70.817,91.113,377.877,45.019,35.365,21.529,19.066,0.045,2566,39.813,59.451,408.973,34.815,12,45.385,0,417.762,86.077,49.383,121.6,5360.189,90.017,35.125,50.045,0.913,19.611,1.482,-60.061,53.404,45.405,119.833,0.492,0.301,0.147,79.937,0.681,43.883,3.476,Grid_Instability
2026-06-14 11:04:00,12,2,399.16,17.959,7.234,37.933,696.925,90.5,7.778,7.251,44.427,51.099,67.142,90.304,366.893,46.216,35.174,22.218,20.09,0.045,2525,40.163,60.097,406.257,33.976,12,45.075,0,424.018,86.381,47.907,121.053,5660.131,89.088,34.557,49.833,0.931,20.388,1.504,-58.336,55.334,43.372,121.901,0.489,0.301,0.148,82.571,0.715,44.499,3.493,Grid_Instability
2026-06-14 11:05:00,12,2,414.022,19.02,7.577,37.65,703.333,95.058,7.605,7.185,45.297,49.883,68.974,90.916,371.658,45.38,35.318,22.428,20.015,0.045,2469,39.976,60.324,398.809,34.545,12,44.868,1,440.552,86.789,48.509,119.733,5695.996,92.977,34.381,50.639,0.947,19.94,1.521,-59.531,55.271,43.841,120.072,0.491,0.295,0.149,81.756,0.704,45.291,3.54,Grid_Instability
2026-06-14 11:06:00,12,2,420.318,17.801,7.658,37.625,699.261,94.164,7.645,7.318,45.468,48.42,70.236,94.108,377.252,45.16,34.532,21.357,19.778,0.045,2509,39.425,59.34,409.932,33.607,12,45.46,1,455.913,85.31,47.538,120.529,6224.252,91.399,35.411,48.951,0.937,20.167,1.494,-60.186,54.886,44.436,122.113,0.492,0.301,0.151,78.862,0.701,44.386,3.573,Grid_Instability
2026-06-14 11:07:00,12,2,422.655,17.914,7.528,38.401,707.569,91.401,7.541,7.23,45.37,50.085,69.421,91.673,375.407,45.529,35.428,22.215,20.249,0.044,2503,40.672,60.321,410.345,33.872,12,43.805,0,455.504,83.403,49.076,115.157,6420.231,93.334,34.488,50.208,0.937,20.296,1.579,-59.695,55.498,44.342,120.387,0.497,0.304,0.147,78.712,0.712,45.142,3.57,Grid_Instability
2026-06-14 11:08:00,12,2,419.235,17.768,7.551,38.562,692.384,95.26,7.644,7.188,45.937,49.733,70.562,92.599,379.91,44.401,34.954,21.933,19.623,0.045,2492,40.352,61.176,402.454,34.873,12,44.342,0,460.328,84.896,47.555,118.53,6691.054,92.684,34.246,50.413,0.923,19.654,1.527,-61.077,53.089,45.42,119.453,0.498,0.299,0.151,79.097,0.715,44.004,3.523,Grid_Instability
2026-06-14 11:09:00,12,2,418.089,17.961,7.512,38.468,697.776,92.018,7.606,7.381,46.059,49.641,68.279,94.619,388.93,45.315,34.101,21.8,19.672,0.046,2464,41.082,59.905,402.634,34.503,12,44.145,1,480.454,84.477,48.982,118.659,6659.126,93.619,34.233,50.094,0.94,19.772,1.542,-60.004,55.713,45.627,123.17,0.491,0.292,0.154,80.697,0.701,44.91,3.484,Grid_Instability
2026-06-14 11:10:00,12,2,416.429,18.56,7.776,37.996,717.443,96.098,7.509,7.002,44.853,49.517,69.214,92.123,380.359,45.353,34.363,22.136,19.868,0.045,2558,39.265,59.747,409.271,33.738,12,44.514,1,472.781,86.392,47.36,120.828,7234.334,93.911,35.584,51.254,0.954,19.995,1.514,-61.159,54.356,44.592,124.033,0.494,0.296,0.148,80.672,0.701,45.734,3.535,Grid_Instability
2026-06-14 11:11:00,12,2,418.774,18.369,7.521,37.403,703.568,94.364,7.56,7.272,44.533,49.55,69.753,90.666,389.205,45.83,34.399,22.487,20.046,0.046,2527,39.894,59.747,394.935,34.473,12,45.648,0,480.6,84.188,48.368,119.158,7364.126,93.485,35.755,49.771,0.945,20.295,1.512,-59.036,53.799,44.725,120.114,0.494,0.304,0.149,79.084,0.71,44.294,3.448,Grid_Instability
2026-06-14 11:12:00,13,2,410.088,18.041,7.509,38.695,692.893,95.561,7.502,7.328,46.391,49.199,69.302,95.793,380.38,45.042,35.414,22.014,19.488,0.046,2446,39.75,61.087,407.807,33.646,12,44.425,0,493.538,84.767,46.698,121.147,7462.294,94.386,34.847,50.353,0.957,19.915,1.515,-59.491,55.725,45.027,118.358,0.497,0.302,0.154,79.419,0.708,44.779,3.506,Grid_Instability
2026-06-14 11:13:00,13,2,421.23,17.601,7.504,38.535,688.083,92.653,7.543,7.271,44.508,50.293,69.036,92.216,366.293,45.011,34.868,22.129,19.804,0.045,2542,40.867,58.808,413.156,34.622,12,45.778,1,507.231,84.076,47.566,119.096,7540.625,92.855,33.965,50.883,0.915,20.075,1.471,-60.764,55.565,45.109,119.771,0.509,0.299,0.153,78.717,0.688,44.907,3.5,Grid_Instability
