Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
-0.35207985536645686,-0.4852235363764758,0.7924198582988954,-0.2566008184325754,-0.054152028750684006,0.4613068296075285,-2.6028545544653934,1.0095005444885576,-1.2727508730637835,1.1988143085104417,-0.5736407040746643,1.1246923943746705,0.7775291609873825,-0.8690225887460971,-0.12151002077090943,0.8530398085692883,1.0275424766630459,0.034085550325642984,0.483807291099987,0.8788796718659498,3.419385188923581,-0.21500087564452255,-0.13942777451589747,0.778241629523907,1.6639994378285998,0.29917484939837496,-0.9053749235698642,-0.8972421652023953,1.0620165598405698,-0.4057101523802288,-0.9073046319173405,-2.074916008677366,-1.608578448372429,0.792707288023205,-0.4835579525930266,-1.6206319855063613,1.4607223726770306,-0.16744154071202288,-1.3268264392065154,-0.38864891430061177,-0.14467922811932907,-0.8188295377622715,-0.05483247009022607,0.729060743898947,1.7988975535003449,1.2826561776355534,1.5095712763436766,0.04016816308429143,0.46930601478448497
-0.06239756528380348,-1.5825629484120913,-0.8214655571056431,-1.1650125082976681,-1.2803996160449589,0.05001897902743495,0.05995907947896949,-0.7966077890711455,-1.413800233225085,1.7325524613096825,0.817213962321759,-1.6948427871432608,-0.18769663502898729,-0.6280012044419229,1.3352137561506898,1.3058755256274994,-0.012510118369624556,0.408288895350244,0.8329050375381976,-1.1236894895806848,-0.20361125148206585,-0.4799542614551053,0.17162722818918247,0.536608449940169,0.004315179072765186,-0.7443296047058866,-0.9053749235698642,0.5317409310421368,-2.372485812847697,-1.2965834141202401,0.9883900130386065,0.3812138724075511,0.2571470694248791,-0.4419828348745601,1.1747149678189919,0.8450594812808581,1.2099932968634044,0.3737596415894939,-0.9558127390089797,0.024452135997944203,1.4629452691452707,0.03128014969078957,-0.7887098694883126,-0.8796591381285652,-0.7235413718265431,-0.3247308199252851,-0.828985268031583,-1.4729243340649267,-0.130374831895932
1.5308550301707902,0.013567105457894805,0.8553549502320089,1.318662538167085,1.5563245847640508,1.9490028578449616,1.4877844856833058,-2.0166103090179313,1.1423186038269428,-0.5999709004191508,-1.0349946533475507,0.03356289762452912,-0.02161150661266859,-0.08317116910200097,1.228041610026718,0.06708155561674958,0.3665594310893577,0.768559486968643,-1.3268111985198159,-1.0936439648276473,0.778979300683867,1.124593023780906,0.9070202723708641,0.7370445875463572,0.4192362437617238,0.29263249629506327,-0.9053749235698642,-1.768336615165698,0.26206848916571834,-1.3358533321951096,-1.1646478093558088,-0.9629978878148544,-0.5433530685630776,-0.2785959411889158,1.4495349088996514,-1.7953152049396601,-1.1521921585228874,-0.863895303724878,-0.29058304344141456,-1.180881828621367,-2.2554193686228055,-0.18246032508009738,-1.142838519900011,0.18354093717321482,-0.671819392069506,0.18008402045302185,0.6953999318556751,0.044943940252740566,0.9788152473188622
0.3721258698401766,-0.08619102290897933,0.12766324177960764,1.1944776288034669,1.1923882089940059,0.9562079362279888,0.8772083012133499,0.47746009153556257,0.9155917520964797,-0.2665490199368217,0.9250252893765915,-0.8863945445213123,1.2157437350652778,-0.7445928904165334,-0.661194040936486,-0.1554237049696233,2.806590675226355,0.07509090356515735,-0.18229319308876915,1.4196991174206237,0.8623973148581836,0.9894933497932977,0.37387737695487966,-1.230773045114565,-0.9638339718681384,0.5134451112979943,1.104514797093156,1.9330738498555224,2.9664106523946248,-0.8413854414310351,-0.5997655307219153,-0.41876800463643293,-1.2878643429099819,0.3120209121808703,-0.8635244336172679,-0.7834456526831759,-0.0416011627637595,-0.7252895375605516,-0.9089322473842286,-0.35898734139222827,2.04787946360847,1.5861880010108842,0.97436135864887,1.8664850415330383,-0.86540190778422,1.031961087824028,2.011919372853277,0.7413706330403076,1.139476596487409
1.675696175212117,0.21308336219164306,-1.0989989021139908,-2.333107796756725,-2.38542827938334,-0.691751334568536,-0.09401211180726747,-0.7380428613117277,-1.3907921304509447,-1.2715086559645479,0.2108974342614683,0.6175677993577698,-1.2941042881994,-1.0944317921339843,0.01631604040861408,1.1212380165636795,0.8836944342524043,-0.07403060403754076,0.02327449526726245,-1.4395168660544735,-1.3022001058917132,1.4581636894469714,0.6211938202074908,-0.6737225054640167,1.1107713515766549,-0.08031708113828717,-0.9053749235698642,-0.32361280281289423,0.4189021524737442,0.5511508265697551,0.24053811012643547,-0.7604713202042073,-0.9255589431573394,-2.357944427553332,0.9042918258332943,0.300437474384331,-0.11225421320593681,1.9281379373117846,-0.2954341848201646,0.8381319145254035,3.1117829177582643,-0.12599477855688673,-0.16117741273282796,0.30726433261169983,-0.44362704419212234,-1.5655199956280286,-1.2554905309317936,-0.8598682005215585,0.8767780884015971
-1.221126725614417,0.4125996189253913,-0.47255962293242815,0.38291616198343387,0.2359955651123335,-0.4089797272650364,-0.05084001024107697,0.42173773781836776,-0.39302270768603054,1.0146818874385697,-0.5597353883051985,0.9247333813362899,1.2787898014347718,-1.3768180551821996,0.40231948409250456,-0.6441395095545596,0.7307986335836054,-2.0383906506924303,0.44534616405174277,0.430292999971763,-1.7549171783708046,0.5554480491419828,0.12820470625831903,-0.5495364712478853,-0.27229886405320725,-1.0698879680603943,-0.9053749235698642,1.3730629183123475,0.1114673879564675,-1.9385374489502558,-0.9428269959293849,0.7019903969917618,-0.48269018595007057,0.17296075574289713,0.25874043143573977,0.08715654901735219,2.8962990484409814,0.17259321301065947,0.010506107811396055,-1.290010284651976,-2.2450790483591008,-0.19067871203925466,0.0834934537764571,0.7126188267934269,1.4178792718755069,-0.9051477935818307,0.28189847838047954,0.06623050624203669,-0.430473120471157
0.5169670148815033,0.013567105457894805,0.1770742757018656,-1.5192433879932337,-1.4337067340979102,0.253940202116449,0.4997552179866268,0.7995080774831596,-1.7115023494483377,1.3076842487504685,-0.2287562985664948,0.8266572216327583,-0.26915530865546294,-1.436374928015118,1.480853533929209,-0.3588105852505492,0.47714947701432975,-1.4613769519621467,-0.6054112447606912,1.674736711254546,0.3383773162649101,-2.3169885923119615,-1.058853634985627,-0.24186168778626105,0.2809292221987376,-1.1068292505581032,1.104514797093156,2.183973008692376,-0.6066593413160886,-0.3167273794544792,-0.5008681814165378,1.1435842328475694,0.8044207095830611,0.7976832835511278,2.0797265406906282,-0.5228674940165414,1.4794380358664199,-0.16066269093418453,-0.08372969121827721,1.2752516611801288,-0.8597633522959633,0.4668104355236514,1.82090035600232,0.8750179267026296,-0.5262090707414129,0.17992351971545512,-0.573647306972623,1.2074470046514993,-2.309977602444107
0.8066493049641567,-0.4852235363764758,1.1118255818710108,-0.138724329170438,0.14488765484136581,1.0268093055167635,1.417706738497466,1.1089868697883687,0.1511974911365381,-1.9601117457596693,0.14534137643382639,-1.2361720712953927,0.4446262747748067,-1.4527463401366711,-0.8798880083675163,-2.2181320036199987,0.41946226485819177,-0.4190334992927294,0.39526618766721516,1.1800336525301156,-0.7034938413561213,1.146086329215805,0.3636416186108106,0.8594030543770566,-1.6553690796830693,-1.394393233816247,-0.9053749235698642,0.5591734309394377,0.5396583939632429,-0.07602747515872711,-0.5785702993787507,0.7131267530480422,0.4060212386210141,-1.2169645503967568,-0.236751152472145,-0.02205715686533798,0.342711083325278,-1.2183769728401288,0.2541962707740088,0.614817703626665,0.958277100561385,2.2329336902170436,0.76285485370557,-0.8357923501389185,1.3622565429813556,0.9228175674080702,-0.9525538796480426,-0.6680793609151494,-0.15219003696495845
-1.5108090156970704,-0.4852235363764758,0.2807892877460205,0.7500020404038981,0.8070904148949238,-0.6058175845422599,-0.2087212256723173,-0.2761073926646514,1.3294436076928937,0.9713728927694445,0.03996538411949272,-0.0802976067455435,-0.8853546740295806,-0.23651871252451245,0.990095666165645,-1.8335773545023921,-1.626058525773278,-0.765131993371091,0.04269181479371912,0.6496952039823154,1.3792607569983983,0.8316340407366923,-1.349979632733932,0.3448280843415248,-0.27229886405320725,0.4265870909004613,-0.9053749235698642,-1.2086586009690696,0.04371506361340936,-1.5623922232446934,0.2252379068164286,0.9154637841771465,1.708092725089692,1.2331550119968608,0.47018896467971044,1.4157594915651757,3.2043534652511276,1.5157659300265791,0.8109680766674402,-0.2368744124357128,0.4050280750207791,1.2708536868484306,0.19042895797544615,0.7719098790050702,-0.31216688041054624,-0.6800186421448733,-1.7522945426276122,0.09188934638918365,-0.30834121988197655
0.9514904500054834,0.8116321323928878,-1.0991473383708252,-1.3868327617776608,-1.5334098600814388,-0.8289257651919173,0.4530464382052557,-0.6831265652601064,-1.298629600239484,-0.39291363554990144,1.4627721805983624,0.4430115889156872,-2.087158992542806,0.6127292174641153,-0.16922891325189668,-0.06608519249933778,1.4139013696636196,0.06009927721043413,-0.11463306328186554,-1.649136806191944,0.885052998410305,-0.9393468793302397,1.40816521272002,1.2998262971169057,1.3873853947026273,0.6011091049994854,-0.9053749235698642,-0.973270559704256,3.0070224623536435,-1.1319573585426366,0.4901317440763997,-0.21485775817138963,0.7711617001720287,-1.7952467533604777,-0.2190101435789791,-0.9494336012115935,0.3653629642375688,0.5922930417397638,-0.23367842777322928,1.5385607984854348,-0.7131399651382478,2.025411784447687,0.36376775954483676,-1.925157652778291,0.3979151030060172,-1.2802971865089752,-0.23932496738793665,2.491140163815239,-1.472874063199635
1.09633159504681,0.4125996189253913,1.9813997975031676,-0.005774077787385592,0.5061864032108634,1.0746409582099683,-1.4656655342067761,-0.21066955698436085,0.4219931417521213,-2.753336836782564,0.9946727911552767,0.22913025756819133,-1.9410700497420188,0.31074092618028165,-0.3815969960909928,0.19154042136066396,-0.04393692483226221,0.974011984978174,-0.1442125045220546,0.3240855636354446,-0.6649214520953022,-1.1801926241456755,0.6205179213811138,-0.6709764563981443,-0.13399184249022103,-1.4393879904804658,-0.9053749235698642,-0.3315619565480931,0.6541442148790257,-1.490568673137624,0.21792530066122853,0.9824723867253029,0.1569291745008956,1.1290678887327004,-1.123907017315828,1.6955014027179236,1.2310715015631826,1.1690825925011148,0.22592762687561507,1.205190760515825,0.3050531264037186,0.1595326650222406,1.1352560352597674,-1.3292945267489906,-0.42467317873426985,-0.6887800565683884,-0.5597928867504446,-0.583813405891382,0.9240987070207424
1.09633159504681,0.013567105457894805,1.5703036418491416,1.8944719936321301,2.4021347043941117,-0.029487174043540638,0.4454582530346876,0.5354749079635255,1.3989149035837414,0.4152013208795663,-1.6221136366440347,-0.12145437414968326,-0.48029123956878794,-0.6838315224375614,1.1619473054704335,0.41879316097150837,1.2932125429745387,-0.7905616093638688,0.22227851779625682,-0.15035423420903019,1.7474638304403667,-0.9287505506078894,-1.5948811770471738,-1.0231479427327173,-1.2404480149941108,-1.5408637219897305,1.104514797093156,0.17211375114848126,-0.4872968408089277,-1.652203826177533,1.1918380312096883,1.0797683166938783,-0.8166185638797588,-0.9752596565783389,-2.047543442920046,-2.8323999020018045,-1.6045669905639566,0.8293198761123597,1.801124891818673,0.4197932353512812,0.5288784708041789,-1.0996834316007855,0.5758469457232037,0.45430712219497227,-0.6178619320332474,1.7458149154071618,-2.064427954354797,0.536139715011728,0.15961258038174245
-0.6417621454491103,-0.18594915127585346,0.05191404888447162,0.0796364599177615,0.09011664744507965,-0.42134699383445356,-1.4239367964877536,0.40282492827204525,0.527592804897563,0.33399703237005574,-0.8537201383325573,1.63262809035739,-0.4252728695852956,-0.45129456319975614,0.5257364898693702,0.4807767753063163,-0.5954366510544478,-0.36998961663553315,-1.2176287382985744,-1.506595246898464,-0.3426918389199981,0.5782659093439687,-0.865142955225259,0.28378974068152174,1.1107713515766549,-1.117310214794202,1.104514797093156,1.1824983904688808,0.18845589870489454,0.7796974307492855,-1.7413005679002511,1.1112916886575477,1.3928082110106528,0.5919516930509653,-0.007969861012479793,0.3991104252773868,2.014960602811652,1.1509675274768933,1.4858738842408816,-0.11566591067676135,-0.3749703860272681,0.46663220355302293,0.46253629832266596,-0.6335883807479866,-1.1331004894787187,0.3842281733713869,-1.8965744667677573,0.6574789702553364,0.8803333852351585
-0.9314444355317636,1.3104227742272585,-2.0516899413927265,1.1536747946846295,0.4445396898764949,-0.8274861621830228,0.6624136550678865,0.7750384921958562,0.2618335328193622,0.5290255356440807,-1.4764317729305634,1.1780199079190532,-1.2257299378292477,1.6792283264322416,-0.9408241377088262,0.18511349254151185,0.39170962330825193,-1.4642910394915871,0.5604723592739224,1.6649544473814641,0.020587986420344737,0.333889227203702,-0.8335750924618628,-0.19956727319355227,-0.13399184249022103,0.3481231082154539,-0.9053749235698642,0.03255716121007094,0.4328439869867068,-0.7485317709156073,0.09376947116565328,0.559516830848314,-1.9793926311555634,-2.104939857840606,-0.20222793102875153,0.16308433165176564,0.11038054813381351,0.29868755425802807,-0.6348503201318912,-0.19718040467335837,-0.46024396912400173,2.3387719678364314,-0.9921892797015842,1.7508901611066354,-0.7293131308903655,1.740237395798584,-0.05300377940609075,-0.18235425838390332,-1.8201244519275224
0.6618081599228299,0.11332523382476893,-0.06705428983001177,-0.7365331765798083,-0.7244526552737364,3.1007499757956096,0.019120443786247453,-0.21161956802932386,0.005165025116456881,-0.5412591976248448,-0.3277803202649138,-1.6721396158281068,0.06471044552422364,-1.2834310087620875,-0.9119573165179424,-0.1388387858786589,1.202645961210607,-0.03414833776282315,2.253969178971957,0.3757918155360207,0.5877973993840009,-0.7123404977969272,-0.13368039377294375,1.0143924128967106,0.2809292221987376,2.0953382534592633,1.104514797093156,-1.1628270514932542,-0.08504075234273172,-0.3478535490392748,-0.7245297029852685,1.8795703167407212,-2.1939217266309816,0.3945472247222122,0.44671988384713485,0.26957258218381996,-0.04342334222127465,-0.10005676432520691,0.27466136470967323,0.00870462061556159,1.2876624234520853,0.30371333227331276,0.4726259258308506,0.09028669982568785,1.3953094504849064,-0.6404934522928587,-0.40268605590420126,1.2780002147174783,-1.1277838298745158
0.2272847247988499,-1.6823210767789654,-0.7876480460372716,-0.3021839227338291,-0.4815819346715077,-0.01751711073715344,-0.18312184903105758,1.7592633674571192,0.26614812879109684,0.446832570067212,0.109432516074616,1.6253011135388737,0.35780294617088343,0.16656648096205098,-0.5146152893083377,0.7792287736444846,1.608989902988222,0.4706632547407989,-1.3969247770402433,-0.7820089871566078,-0.26579204228641,-0.15479129231116973,-1.6317934452926994,0.6045914902314252,0.2809292221987376,0.1931433855870693,1.104514797093156,0.33339927916381845,-0.7422635378535594,-0.909164702543047,0.8159635999425489,-0.5825632409614667,-1.2668398799570255,-0.15144565368996873,0.5676737178348484,1.3370418873796661,0.6001764161642605,1.9727761172454548,0.3789447568235053,-1.5480797307957757,-0.30005212301762474,-0.13366219659977074,0.1416937156246344,-0.6923545232281763,0.42360007619419066,1.593886247818027,-0.39996109219807047,1.088039128753505,2.0656662893294517
-0.49692100040778353,1.2106646458603842,0.29772216983680744,-0.4647255487797629,-0.3789552514720548,2.2796824562182936,0.23519425151406886,-0.044892859586631764,0.3338934000036108,0.9486669992280419,-0.6972863697440764,1.1942828209123837,1.708750123039768,1.4241869340640692,0.8226367475994365,-0.9293387998549364,-1.2808663238099962,-1.2444778079502519,-1.4399389688285658,-1.4409143323220568,0.6651367774332863,0.42502235586805426,-0.006353848615762502,-0.15169631695722396,0.1426222006357514,2.0254579817142857,1.104514797093156,0.2143552078056671,-0.029812767985698145,-2.6713372431686193,0.15846896688172774,-1.668000324489483,0.9268188511870703,-0.2716705248867422,1.5992355228743538,-0.25141257438457565,2.617268044488301,1.2024318651946475,2.3061419799133787,1.5485281084341191,1.909935543934776,-1.494495076741529,0.9974870036109599,-1.376952124741556,-1.99251620113527,-0.38903130759574484,0.14677078546065914,0.37384207992219814,1.1334769209453013
0.3721258698401766,-0.2857072796427276,-0.3205040704048184,-0.2807276438066761,-0.3485323681739754,-0.2518673390436697,1.1027834152716967,-0.4382564760726853,-0.3365733360945188,0.013250439409671433,-1.3930472767999547,1.1151808732543274,-0.6463519109246473,-0.8987618909857268,0.7447099645996313,0.8066719241172905,-0.5098675799380712,-0.8938621474343154,1.5303779362264893,1.18632225073424,0.6455198661381472,0.19935446844595228,-0.7869034284799334,0.9085476764649244,1.6639994378285998,0.03279126210943729,-0.9053749235698642,1.3404785348583605,-0.9536590384938652,-1.0710676565287465,0.6039480837351889,0.48440068874948244,0.7661899258533447,0.8772798597477106,-1.5753070844546144,-1.2423528048836372,-0.595659466352523,-0.08314943289083492,0.6656422712337254,0.11026036007897833,1.501215496157212,-0.1866067405665389,0.08718336322760496,0.22619717772155928,0.30611364329945556,-0.49290875137644174,0.2028239650213278,0.307383069780197,-0.3033734320411643
-1.0762855805730902,-0.7844979214770982,2.2506219053919643,1.5813990701701652,2.3100571716816347,0.8849805780412502,2.0526968420084977,-1.0211542457951561,2.4894480462720785,-0.880589540323187,0.2684632860805123,1.360600648422973,1.1467384173617383,-1.8975422952648007,-0.6107429147639145,0.23279834396622676,1.8141613198000885,-0.7011664217925628,0.4849333256813737,1.7271416962889137,0.24477329295807632,0.7986809956522287,-0.9729147367427325,-1.7560372670846711,-1.3787550365570969,-1.5835262695127639,-0.9053749235698642,0.5893106653347819,0.7827130282016307,-0.094168133489678,1.1359386968676857,1.6465547797447175,-2.598855728904275,-1.0411153413009686,-0.2951069769219057,-1.4465816862720922,0.22006884277947752,0.2322556029153859,1.530609606895163,0.7247463660229564,-2.2554193686228055,-0.9776839908506271,0.4948899138781919,-0.5297491605112908,1.4014955942684755,-1.6741987812924506,-1.8025261348938244,0.5056528512785374,-0.4647122721963152
